sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
[MALE] went on a field trip .,he became very hungry .,the bus stopped at a mall .,he got out .,he ate something for lunch .,,"stopped,became,ate",2,"stopped,ate,became"
[NEUTRAL] was an overweight man .,[NEUTRAL] lost his job .,[NEUTRAL] decided to make youtube videos .,[NEUTRAL] 's videos become popular .,[NEUTRAL] becomes famous and works making videos .,lost,"lost,becomes,works",2,"becomes,lost,works,lost"
the elementary school was taking [MALE] 's class to the aquarium .,at half past eight they loaded onto the bus and started their trip .,"when they arrived at the aquarium , [MALE] was amazed .",the museum even had a walk-through tunnel surrounded by water !,[MALE] ca n't wait to go back again .,trip,"surrounded,loaded,amazed,arrived,wait,started",1,"loaded,started,amazed,trip,wait,arrived,surrounded"
last [NEUTRAL] my son went to the fogg [MALE] museum .,he had a class there for his master 's program .,he posted some photos on [FEMALE] .,[FEMALE] wife said she would like to go there sometime .,we made plans to go in the spring .,like,"posted,like,said",2,"like,like,posted,said"
[MALE] was eight and loved worms .,he begged his mom for a worm farm .,his mom thought it was yucky and said no !,but then [MALE] convinced her of the farm 's educational potential .,she conceded and bought [MALE] the worm farm after all !,"worm, worm","conceded,begged,convinced,thought,said",2," worm,convinced,begged,thought,worm,conceded,said"
[NEUTRAL] is a nurse at health center .,she loves her job .,one day [NEUTRAL] overheard her boss talking .,the boss was being sexiest and [NEUTRAL] confronted him .,[NEUTRAL] was fired on the spot for the accusations .,,"confronted,fired,talking,loves",2,"confronted,fired,talking,loves"
[FEMALE] neighbor likes to play his music too loudly .,i went over to his apartment and knocked on his door .,"when he opened the door , i told him to turn his music down .","because his music was so loud , he could n't hear what i was saying .",i had to write it down on a piece of paper and show it to him .,"music, music","knocked,write,opened,show,hear,turn,saying",1,"opened,hear,write,music,turn,show,saying, music,knocked"
i smelled something foul in the house .,i decided to investigate .,i followed the smell up to the attic .,i found out that the smell was a dead animal .,i disposed of the animal and my house no longer smelled foul .,"smell, found, smell, foul","disposed,investigate,followed",0,"disposed, smell, found,investigate,smell,followed, foul"
i have a secret sauce handed down from generations .,i use the sauce on my ribs at my restaurant .,many people ask me for the recipe .,i do not tell anyone the ingredients to the secret sauce .,the sauce has made me successful will remain a secret .,successful,"remain,use,ask",2,"use,successful,ask,remain"
[NEUTRAL] was sitting at her computer desk when her eyes started to hurt .,"she took off her glasses , which made them feel better .","when she put them back on , her eyes hurt her again .","she realized she needed new glasses , so she made an appointment .",she got an eye exam and a new pair of glasses .,hurt,"hurt,feel,needed,realized,put",2,"realized,hurt,hurt,feel,put,needed"
[MALE] is so hungry .,he has been working all day long .,[MALE] decides to order a delicious pizza .,the pizza arrives at [MALE] 's place .,he enjoys the pizza very much .,delicious,"enjoys,arrives,working",2,"working,delicious,arrives,enjoys"
"last year for my birthday , my friend sent me a painting .",it is of a scene from my favorite book .,the picture is made up of tiny print from the book .,i have the painting hanging in my office .,"when i look at my painting , i think of my friend .","favorite, hanging, friend","think,look",0," friend, hanging,look,think,favorite"
[MALE] 's baseball team came in last place last year .,that is about to change .,[MALE] and the other players worked harder to get better .,his team got first place .,they even won championship .,change,"change,won,worked",2,"change,change,worked,won"
[FEMALE] needed extra cash .,she decided to advertise her babysitting services .,her neighbors saw the ad and hired her .,soon she had four clients !,[FEMALE] made a hundred dollars in only a month !,,"advertise,hired,saw",2,"saw,advertise,hired"
[MALE] goes the gym every day of his life .,he knows that the busy time is during the evening .,"as he arrives in the parking lot , a car hits his by backing out .",[MALE] gets out to examine the damage with the other person .,they exchange information and proceed to workout together .,damage,"workout,examine,exchange,backing,hits,arrives,knows",1,"knows,backing,arrives,exchange,workout,hits,examine,damage"
[MALE] was always moving house .,"because of this , he never made many friends in the neighbourhood .","he knew that if he made new friends , it would hurt when he left .",[MALE] has closed off so much that he does n't have any friends now .,"he felt he was n't hurting others , but he was really hurting himself .","hurt, hurting, hurting","closed,hurting,hurt,left,felt,knew",2," hurting,left,hurt,closed, hurting,knew,felt,hurt,hurting"
[MALE] was at a party .,suddenly a drunk guy went up to him .,the drunk guy punched tom .,[MALE] was upset .,[MALE] left the party .,"suddenly, upset","punched,upset,left",2,"suddenly,left,punched, upset,upset"
[NEUTRAL] was having chills .,she was wrapped up in a furry blanket .,it warmed her up .,she started feeling a little better .,she got the strength to get out of bed .,feeling,"warmed,wrapped,feeling,started",2,"feeling,warmed,wrapped,feeling,started"
geena has a bunch of glow sticks .,her friend [MALE] said they should have a party .,she decided to bring the glow sticks to the party .,they danced all night long .,it was a great party .,"friend, glow","danced,bring,said",2," glow,bring,said,friend,danced"
it 's getting cold outside today .,i want some snow to go out and play in .,the first flake fell as i watched the sky .,i was so excited i almost cried .,i put on my jacket and went outside to enjoy the winter wonderland .,"fell, excited, enjoy","cried,enjoy,watched,fell,play,put",2,"fell,cried, enjoy,play,watched,put,enjoy,fell, excited"
[FEMALE] really liked theme parks .,but she easily got sick because of them .,she decided to ride the fastest one .,unsurprisingly this made her very sick .,and she puked everywhere due to it .,"sick, sick","puked,ride",2,"puked,ride, sick,sick"
[NEUTRAL] lost his dog two months ago to cancer .,he explained to his wife how much he misses his old dog .,she told him that this would be his last dog .,after hearing that [NEUTRAL] went to the local dog shelter .,he found a mix breed lab that he fell in love with and brought home .,"hearing, found, fell, love","explained,misses,brought,hearing,fell",2,"misses, love, fell,hearing,fell,hearing, found,explained,brought"
[FEMALE] was making tea .,she poured boiling water into the cup .,the water splashed and burned her leg .,[FEMALE] cried because it hurt so bad !,she put burn cream on it to make it feel better .,"hurt, bad, cream","boiling,splashed,poured,burned,hurt,cried,feel,put",2,"cried, bad, cream,feel,splashed,hurt,hurt,put,poured,boiling"
[MALE] was not ready for the winter .,"[MALE] watched the news , and saw today would be very cold .",[MALE] decided to wear his thick jacket when heading out .,"once outside , [MALE] was shocked at just how cold it was .",[MALE] knew that he would be facing a very cold winter this year .,,"facing,shocked,heading,wear,watched,knew,saw",1,"shocked,saw,facing,wear,heading,knew,watched"
[FEMALE] friend asked me to run a marathon with him .,we signed up on the local website .,we spent the next two months training vigorously .,"finally , marathon day was upon us .","[FEMALE] friend and i finished in 100th & 101st places out of 3 ,000 people !","finally, friend","training,signed,finished,spent",2," friend,training,finished,finally,spent,signed"
[FEMALE] wanted to move out of her parent 's house .,she needed a source of income to support herself .,she applied for jobs all over .,she eventually heard back from a company .,[FEMALE] accepted the job offer and moved out of her parent 's house .,income,"support,applied,accepted,moved,heard,needed",1,"accepted,needed,support,income,applied,heard,moved"
[FEMALE] wife 's supervisor never mentioned her father .,she talked a lot about her mother .,we assumed her father was dead .,"recently , she said her father had left her mom for a younger woman .",we were shocked and saddened .,mother,"saddened,assumed,shocked,talked,left,said",1,"shocked,said,saddened,mother,assumed,left,talked"
[FEMALE] friend was in tn for a court hearing .,while he was there his stepmother had died .,after the hearing he came back home to [FEMALE] .,he is driving up tomorrow for the funeral .,he was very sad .,"hearing, funeral","died,driving,came",2,"died,hearing,came, funeral,driving"
