sentence1,sentence2,sentence3,sentence4,sentence5,emotional,event,label,normal
[FEMALE] wanted to play the piano .,her mom played her some private lessons .,[FEMALE] came for her first lesson .,she wanted to play her favorite song .,the teacher told her she is not ready for this difficult piece yet .,"favorite, difficult","play,played,came",2," difficult,came,played,play,favorite"
on tally went to the beach .,she found a sand dollar along the shore .,she did n't know what to do with it .,she asked people along the beach if they wanted to buy it .,she finally sold it to a couple for five dollars .,"found, beach, finally","sold,know,asked",0," beach, finally,know,asked,found,sold"
the man asked for advice .,he got a lot of it .,he picked out some of the best advice .,he followed it closely .,he was very successful at the task he asked advice for .,successful,"followed,picked,asked",2,"picked,followed,asked,successful"
ken saw a mouse in his kitchen .,he chased after it .,ken was able to catch it .,the mouse bit ken .,the bite got infected and ken had to take shots .,catch,"ken,chased,catch",2,"catch,ken,chased,catch"
[FEMALE] and [MALE] walked to the park near [FEMALE] 's house .,there was a baseball game on the baseball diamond .,one of the boys playing went to [FEMALE] 's school .,[FEMALE] tried to get his attention when he was on the bench .,she was sad when he pretended not to see her .,diamond,"pretended,playing,see",2,"playing,pretended,see,diamond"
yesterday i was waiting in the airport for a plane .,the plane was delayed for 30 minutes .,something broke on the plane so they had to fix it .,the plane was delayed for another three hours .,i was angry so the airline gave me a free lunch .,"broke, angry","delayed,fix,broke,gave",2,"gave,broke,delayed,broke,fix, angry"
[FEMALE] was ordering pizza .,she was all ready to pay when she checked her mail .,in it she noticed a great coupon for the pizza place .,she applied the coupon to her order .,to her delight this saved her nearly half of her money .,"pay, delight, money","applied,saved,checked,pay,noticed",2,"checked,applied,noticed, money, delight,saved,pay,pay"
today was my three year anniversary with my boyfriend .,we gave each other presents and cards .,"after , we went to our favorite [FEMALE] garden restaurant .",the food was delicious .,we ended the day by getting ice cream at a nearby shop .,"favorite, garden, food, delicious, cream","ended,gave",0,"gave, garden,favorite, cream, delicious, food,ended"
[MALE] and his friends were out throwing snowballs in the city .,it was two am and not many cars were out .,a yellow ford drove by and [MALE] hit it with a snowball .,"the driver stopped , got out , and hit [MALE] in the head .",[MALE] really regretted throwing that snowball .,"hit, hit, regretted","regretted,hit,throwing,stopped",0,"regretted,throwing,stopped, regretted,hit,hit, hit"
i came home from work and smelled a little bit .,i decided to shower to clean up .,"alas , i did not know that my water pipe was faulty .",the shower did not work .,i was forced to call a plumber instead .,"clean, forced","shower,forced,clean,call,know",2,"forced,call,clean,know,clean, forced,shower"
bastion was a lonely man that wanted nothing but seclusion .,he moved away to a distant land and lived in a cabin among trees .,he rarely came out except to hunt for food and materials .,he decided he was tired of this life he lived and he made for the city .,while in the city he found a wife and wondered why he was a hermit .,"food, found, hermit","hunt,wondered,tired,lived,moved,came",2,"hunt,food,moved, found,tired,came,lived, hermit,wondered"
[MALE] wanted to become a construction worker .,he enrolled in a trade school .,he learned to operate a bulldozer .,"eventually , he got a job as a construction bulldozer .",he was now a construction worker !,,"operate,enrolled,learned",2,"learned,enrolled,operate"
[FEMALE] had been dying to see her favorite band .,"one day , she found out they were playing in a city an hour away .",[FEMALE] immediately bought tickets for her and her friends .,[FEMALE] and her friends drove to the concert .,"when they got there , [FEMALE] realized she left the tickets at home .",found,"drove,realized,playing,left",2,"drove,realized,playing,left,found"
[MALE] liked race cars .,he spent a lot of time building classic race cars .,he always watched car races on tv .,"for their anniversary , his wife surprised him with tickets to a track .",[MALE] was able to drive a race car at the track .,surprised,"building,surprised,spent,watched,drive",2,"drive,spent,surprised,surprised,building,watched"
[NEUTRAL] was fired after arriving late four days in a row .,he vowed to take time management seriously .,[NEUTRAL] asked many friends if they knew of a job opening .,a friend suggested a job where he did n't need to punch a clock .,[NEUTRAL] accepted the job after a good interview .,"friend, punch, good","punch,vowed,suggested,accepted,need,knew,asked",2,"accepted,asked,knew, punch,vowed, good,friend,need,punch,suggested"
i am selling books on amazon for my niece 's college .,i came across the moonstone .,"i read the book , as i had heard about it in high school .",after i read it i put it up for sale .,i am selling it for ninety nine cents .,,"read,selling,heard,put,came",2,"selling,read,heard,came,put"
i was having writer 's block .,i decided to to walk around .,i went to the kitchen to get some juice .,then i sat back down .,"all of a sudden , the stories started to flow .",sudden,"flow,sat,walk,started",2,"sudden,started,walk,flow,sat"
[FEMALE] was having a party at her new salon .,she invited all her closest friends except [FEMALE] .,"when [FEMALE] found out she was n't invited , she was furious .",[FEMALE] decided to not be friends with her anymore .,[FEMALE] was sad and apologized to [FEMALE] but it was no use .,"found, furious","apologized,invited",2,"invited, furious,found,apologized"
there once was a hunter named [MALE] .,he hunted for more reasons than to get fed .,this hunter mutilated animals until they were bone .,"one day , [MALE] fell asleep in the woods alone .","by sunrise , the hunter had become the hunted .","hunter, mutilated, fell, hunter","mutilated,hunted,fed,fell,become",2,"fell, hunter, fell,fed,become,hunted,mutilated, mutilated,hunter"
[FEMALE] had bought a fridge online .,she had it delivered by the previous owner .,"immediately , she noticed that the thing was so gross .",she opened it and found the worst mess ever .,it took her hours to clean the entire thing .,"gross, found, mess, clean","delivered,clean,opened,noticed",0," clean, mess,opened,clean, found,noticed,delivered,gross"
[FEMALE] decided to take her dog for a walk .,"when she was long into her walk , her dog started barking behind her .",there was a man that had been following [FEMALE] .,[FEMALE] was scared and called her friend that lived down the street .,her friend picked her up and [FEMALE] was relieved .,"friend, friend","barking,relieved,following,scared,lived,picked,called,started",1,"following,barking,picked,called,relieved, friend,scared,friend,lived,started"
[FEMALE] wanted to make a cake for her birthday .,she gathered the ingredients and began to mix them .,when she put the cakes in the oven she realized she was tired .,she fell asleep on the couch waiting for the cake to bake .,when she awoke she realized the cake had burned .,"fell, couch","awoke,mix,bake,gathered,tired,burned,fell,began,realized,put",1,"tired,fell,fell,began,awoke,gathered,bake, couch,mix,put"
[MALE] was on his first ski trip ever .,he thought he would embarrass himself .,but he was surprised to find that he actually did rather well .,he could balance well and manage the skis nicely .,"after his first day , he was skiing like an expert !","embarrass, surprised, like","balance,skiing,embarrass,manage,surprised,thought",2,"skiing, like, surprised,embarrass,thought,manage,balance,embarrass,surprised"
"one fourth of [FEMALE] , two boys were shooting firecrackers .",they put the firecrackers on a bench to shoot them into the air .,"when the firecracker went into the air , it knocked over the bench .","when the bench fell , it made the firecracker go towards the boys !","after that , they never put firecrackers on a bench again .","shoot, fell","shoot,knocked,fell,put",2,"knocked,fell,put, fell,shoot,shoot"
[FEMALE] decided to sign up for a volleyball tournament .,her and her friends practiced nearly every day all summer for it .,they ended up being tied with the other team after the first half .,during the second half [FEMALE] scored a goal within the last 5 seconds .,she ended up winning a gold medal along with her team .,"practiced, winning, medal","tied,scored,practiced,winning,ended",2," winning,ended,scored,practiced, medal,tied,practiced,winning"
[FEMALE] wife went food shopping after work .,she bought fish and tartar sauce .,it was dark by the time she got home .,when she started cooking she found the tartar sauce had expired .,she will let the store manager know about their inefficiency tomorrow !,"dark, found, inefficiency","dark,expired,cooking,let,know,started",2," inefficiency,cooking,dark, found,know,dark,expired,let,started"
[MALE] went to the casino for the first time .,he was afraid of spending too much money .,he gave himself a specific budget .,when [MALE] ran out of money he stopped gambling .,[MALE] was able to have fun and not spend too much .,"afraid, money, money, gambling, fun","gambling,spending,spend,stopped,ran,gave",2," money,stopped, money,gave,spending,gambling,ran,afraid, gambling,spend"
